Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.0089645128459507,0.7639426087506561,0.6519401850417875,-1.315635733377402,-0.420658056386245,-0.5471846347769584,-1.0165002035952555,0.6375219887450254,-0.6815692554763624,0.592537618238728,0.6882659628207868,-1.4884048784021924,0.5345217338244576,-0.730560961658232,-0.6119118554533046,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.1613094342902897,1.0599556481738364,-1.8063776929932305,1.4103387221913548,0.6200389072833844,-2.6206300435814676,-1.1661480687091097,-1.327136030161504,0.4924037661358222,-1.4268583411935547,-1.7287758304030183,-0.249609810483162,0.0956744206583939,-0.99715499340976,0.4138993968032129,0.6300438715116888,0.7278843859546505,0.0474049505269423,-0.730560961658232,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.1654055800960332,-0.9434357010341592,1.2732834007681235,0.822218473493317,-1.4144574791704985,0.0089645128459507,0.1205790495974008,-1.327136030161504,0.4924037661358222,-0.5347758935656106,-0.8209123248833818,0.7729107136662963,0.0704722081892483,-0.2245140488142,-0.5004127581924944,-0.2039589245900894,0.2429325463127277,-0.7571093810072982,-0.730560961658232,-0.350861297736442,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.5375894798545844,1.0599556481738364,-0.2665471461125533,0.234098224795279,1.2982043694346783,-1.744098524772328,0.1205790495974008,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,5.169161960278846,-0.3348198541622835,1.6750130687248546,-0.99715499340976,-1.2919745277311137,-0.5853565364555342,-0.2616980984627072,-0.0635449906433928,0.5827939447382949,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-1.4144574791704985,1.636808762062924,-1.1661480687091097,1.6414782926434333,0.4924037661358222,0.7794198442741805,-0.1137824587751218,-0.8886851380765735,-0.0849414353704833,2.6012479034859943,-1.1793105065636436,-4.164390722547139,-0.2829968852453732,0.643924593015094,1.6334778698555166,7.644227035676474,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.7078023561139539,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.5098396664511733,0.1205790495974008,1.6414782926434333,-1.315635733377402,1.3156509716653932,0.4701699467852476,-0.1217947449644797,1.7884230248360096,0.9217513901163024,-0.2732998775230607,-0.4343759656080478,0.0653959950217009,-0.1986026398673876,-0.4678899803789266,0.5511113394810884,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.0581265548679098,0.259402089648562,-0.5227845095558545,-0.3375979225598582,2.3004432656490463,1.6616857037576631,0.223815025689467,-0.8886851380765735,0.5073105576544394,1.208317749848928,-0.2940406354730211,-0.5881675886783809,-0.7842901371654408,0.5134179632752789,1.1081359072969057,0.8707884321289022,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.5830583652268129,1.0599556481738364,1.2732834007681235,0.234098224795279,-0.0581265548679098,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-1.315635733377402,1.2996990159306432,-0.1320309714488834,0.8581207573454178,0.246887695473268,0.8201835664135997,-0.2206017784887942,-0.3522400933971145,0.3637409149045608,-0.7819212394093517,-0.730560961658232,0.4485732378011436,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.7870774616288665,-0.9434357010341592,-1.036462419552892,-1.530262521298835,-0.736292017019204,-1.744098524772328,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,1.0702362680538542,1.638074757905987,-0.973895181755695,0.8265385822636179,1.7959601584145652,-0.7755456854377107,-1.338929848462454,-1.0561676229467918,0.5809773873380943,0.0574519821796841,1.8083344543593252,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-0.736292017019204,0.0089645128459507,0.1205790495974008,0.6519401850417875,0.4924037661358222,-0.0132696483910902,0.9537555326399284,-1.655575531188667,3.728993384960225,0.7766544991124413,-0.8973149782846102,-0.8155897384243828,-1.0771309617910851,2.41641444687318,0.8454649260176004,0.4053529132428899,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.0365654434031484,1.0599556481738364,-1.036462419552892,1.4103387221913548,-0.736292017019204,-2.3701924667788563,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.0787608654632368,-0.5198118657663161,-1.357340378311742,0.1040751581481091,-0.3768657843682541,0.2940880192425902,0.401522365220668,-1.0286563681446603,1.4143935090700668,-0.9932319429375374,-0.4415015623679849,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.412845488967443,1.0599556481738364,-1.036462419552892,-0.3540220239027589,0.6200389072833844,-1.8693173131736336,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,1.4162710001461245,0.3241818453951551,-0.1643997668040405,1.3473843066259608,0.3195992924502789,0.1704555706582598,0.1130205137691164,-0.6655757153816018,-0.2990942486970239,-0.4678899803789266,0.0193755196925404,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,1.5115899736616183,1.4073061679039114,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,-1.0079595797894374,-1.0591052254348166,-0.4713753598973831,-0.99715499340976,1.976912561144874,1.7436588991389947,-1.1454776496320154,0.707294600200933,0.5827939447382949,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.7891255345317383,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,-0.8675670059631887,-1.1661480687091097,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,-0.1411552277857642,-0.8460801162370127,-0.672993059650548,-0.99715499340976,1.3125318845152163,1.2703012061654912,-0.5863651479080347,0.4976279534074863,0.5827939447382949,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.2901495709831742,1.0599556481738364,0.5033681273277852,1.4103387221913548,-0.0581265548679098,0.0089645128459507,-1.809511627862365,-1.327136030161504,-0.4116159836207899,0.2971799516775065,-0.2643326883336547,1.2841709757410251,0.3350954391152778,-0.5908836985989492,0.8934138967953231,0.8810966900639993,2.2683904181600143,-0.731754344429028,-0.9932319429375374,-0.5623842578117241,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.2982043694346783,0.0089645128459507,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,0.8886293873813155,0.2101286411841458,0.0486253423937633,-0.5931860534982538,0.3667557820265338,-0.0894294730527026,-0.0888282258885279,0.339913448252319,-0.2898895803870882,-0.4678899803789266,0.0577465013676877,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.3846208780498676,-0.5227845095558545,0.6519401850417875,-2.219655483134014,-1.039103109487323,-1.2132553473692549,-0.973895181755695,-1.3114491088689044,-0.362356095267868,-1.185829514794403,-0.6568823335620191,-0.6804292608453509,0.6833468236807546,-1.5185739054961482,-0.4323178493234869,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.0386135163060204,1.0599556481738364,-1.036462419552892,0.822218473493317,1.2982043694346783,-0.8675670059631887,-0.5227845095558545,0.6519401850417875,0.4924037661358222,0.1560664971008716,-0.1913386376386084,-0.1643997668040405,0.8139374760290451,1.1756709493730593,-0.9937038705818128,-1.0689784213576323,0.1113462927681083,-0.1522898852486435,0.8454649260176004,0.8301200998667159,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,1.0599556481738364,1.2732834007681235,0.234098224795279,0.6200389072833844,-0.2414730639566605,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.2971799516775065,-0.6201786854720047,-0.5904499851996481,0.7425312073664657,1.15390641572248,-0.8923316446997878,-0.9863672365812248,-0.2249988351793387,0.2295070390396391,1.6334778698555166,0.8062375195792183,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,1.0599556481738364,0.5033681273277852,-0.9421422726007967,0.6200389072833844,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-1.315635733377402,1.453083205687855,0.3743652552479994,1.3267759975805862,-0.580584947263681,-0.2825528052157444,0.837988452575141,0.764851075043526,1.3050382264616545,-0.86666025084442,-0.730560961658232,-0.385875944155108,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,2.0431986742084622,-0.3540220239027589,1.9763698315859728,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.369803127079559,0.1764404079124456,-0.1227447540742013,-0.99715499340976,-0.0326493377958965,0.3118869981324547,1.3298246241572622,-0.2202930973011451,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.7870774616288665,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-1.4268583411935547,0.2420635383632281,0.2616504515915671,-0.2571565539096449,-0.99715499340976,-0.4577008991135419,0.0090464226347102,-0.6179492734028517,-0.6014250960958059,-0.730560961658232,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,2.0431986742084622,0.822218473493317,-0.736292017019204,-0.9927857943644944,-1.1661480687091097,0.6519401850417875,-1.315635733377402,0.9487559897661424,-0.0134156390694332,0.2616504515915671,1.091161813189647,1.636353578310318,-0.7662642823746525,-1.1993637636268275,0.3773857529543306,-0.4394717144495249,-0.730560961658232,1.502595190632564,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.955242264985364,-0.9434357010341592,-1.8063776929932305,-0.3540220239027589,-0.736292017019204,1.7620275504642295,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-1.4268583411935547,1.0814951213562594,0.1338353860728848,-0.7023956408645513,-0.99715499340976,-0.3343483063882114,0.0969326312026193,0.2986416018680862,-0.3618762029861101,0.8454649260176004,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,0.1205790495974008,0.6519401850417875,1.3964235158924343,0.592904669529411,-0.0590369207538371,0.645095648147614,-0.8536089156794253,1.2554742394251828,-0.7723082420255073,-0.9553700904085785,0.3814555654291294,-0.6713497971973086,1.6334778698555166,0.9316049669015616,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,1.261152396859007,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,-0.6521135826510874,0.3042554734311279,0.0074666770163841,-0.99715499340976,-0.9437141013716176,-0.3372280797222986,0.4769699151367898,-0.4521503799014162,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.736292017019204,1.1359336084577014,0.1205790495974008,-1.327136030161504,-2.219655483134014,-0.7642386414423995,-1.0079595797894374,0.0486253423937633,0.1040751581481091,-0.638040188175204,0.0002637932103236,0.2557495690559348,0.2792105838648415,-0.3005037888187368,-1.5185739054961482,-0.5876893404164553,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-1.4144574791704985,0.5098396664511733,-1.1661480687091097,-1.327136030161504,-1.315635733377402,0.813777902779796,-0.1913386376386084,2.391901543569605,0.5073105576544394,-0.8049016128296442,1.976912561144874,1.702177351608608,2.2168725498324595,-1.120290487860556,-1.255902924216843,-0.6753174518176771,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,9.289872127103315,-0.0444840033703395,-0.2407937146979289,0
-1.2881014980803025,1.0599556481738364,-0.2665471461125533,0.234098224795279,0.6200389072833844,-1.368442159568411,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,-0.8254744530518222,0.1338353860728848,-0.3915683537450884,-0.99715499340976,-1.426568661881111,-0.6812521142020305,-0.3035358886543204,-0.4641180429352311,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-1.4144574791704985,-0.7423482175618831,-1.1661480687091097,-0.3375979225598582,-1.315635733377402,-1.4268583411935547,-0.5243739939347565,2.5197166090882877,0.3560972828395659,-0.99715499340976,1.740108158496923,1.5749405879863567,2.0960089084520077,-1.165491273044436,-0.9932319429375374,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,0.5033681273277852,0.822218473493317,0.6200389072833844,-0.7423482175618831,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,0.4427971777746053,-1.1869202909534988,-0.7149967470991241,-0.99715499340976,-0.0304233861098432,0.3134729433470654,-0.5635694056387106,1.14240320413855,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-0.736292017019204,-0.7423482175618831,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-1.4268583411935547,-0.2597705601652143,-0.9312901599161342,-0.7401989595682698,-0.99715499340976,-0.2781290652488115,0.1369876948469545,-0.6376136033367922,0.6216781669472223,0.8454649260176004,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.7891255345317383,1.0599556481738364,1.2732834007681235,-1.530262521298835,0.6200389072833844,-1.2432233711671057,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,0.6002671106377572,-1.0809536304844836,0.4746755607893709,-0.0975425416050561,-0.7105886336771345,1.4410308961414728,1.2991046175259573,0.1977726049415905,-0.6026564301054851,0.0574519821796841,-0.6264096457218589,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,0.6200389072833844,0.0089645128459507,-0.5227845095558545,0.6519401850417875,0.4924037661358222,1.6616857037576631,1.3141636579467193,-1.144315269113938,2.1958587930871984,-0.1737301369628485,0.7585495589853918,0.6786870363689674,-0.986637426768317,0.9211098190755024,0.8454649260176004,-0.3178872639845941,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,1.9984589708893927,-1.4144574791704985,0.1341833012472563,1.4073061679039114,-0.3375979225598582,-2.219655483134014,0.1842891880161986,0.0778269242993745,0.9859358228641,-0.2193532352059264,0.0511700440931359,-0.1936627210738712,-0.0626862263962106,0.4702734176258846,-0.8268784638873659,-1.5185739054961482,-0.1731472199206155,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,0.5033681273277852,1.4103387221913548,-0.736292017019204,0.0089645128459507,1.4073061679039114,0.6519401850417875,-1.315635733377402,0.3928916860860067,0.6480929453544229,0.2616504515915671,-0.4125701974693765,0.0874442668441012,-0.1012421952793961,-0.0080999790269349,0.3029262657312509,-0.4515871986152537,-0.730560961658232,-0.1472502959076159,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-1.4144574791704985,0.0089645128459507,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-1.4268583411935547,-0.4285693023975083,0.6877006699871747,-0.1017429103499137,-0.99715499340976,0.1096026790328447,0.4132386612308922,0.3343347820880697,-0.7007687754057408,-0.9932319429375374,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.736292017019204,0.7602772432537845,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.1155730710049676,0.3378682299004763,0.4320705389498102,0.3098932266461321,0.8129287218634066,-0.8274444359389889,-0.7821866844244518,0.3868651807451488,-0.5481262851904206,0.0574519821796841,0.4430164035425439,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,-0.9434357010341592,-0.2665471461125533,0.234098224795279,-0.0581265548679098,-0.9927857943644944,-0.5227845095558545,0.6519401850417875,1.3964235158924343,0.5106907438195454,1.076932993187819,-0.9312901599161342,0.0326688894855298,-0.0830445800854354,0.1508374284262116,0.2214355358874871,-1.2170239696999257,0.4674062719430583,1.6334778698555166,-0.2620783062037725,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,1.0599556481738364,0.5033681273277852,-0.3540220239027589,-0.0581265548679098,0.259402089648562,0.1205790495974008,-1.327136030161504,0.4924037661358222,0.7610137415033151,-0.127468843280443,0.1764404079124456,0.0536707332098178,1.1212596152466112,-0.6214204624362992,-0.7773601082388796,0.50346633547955,-0.3585935422286763,-0.730560961658232,0.7694705322248874,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.736292017019204,0.0089645128459507,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.6390771426005146,-1.6192847543604492,-0.6756600288787696,-1.3114491088689044,0.6206753412832907,-1.426568661881111,-1.132059854249426,-0.9090620744053142,0.1796741526629047,0.8454649260176004,0.2659687962115735,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.7870774616288665,-0.9434357010341592,-1.8063776929932305,-0.3540220239027589,-0.736292017019204,0.0089645128459507,0.7639426087506561,-0.3375979225598582,1.3964235158924343,0.5475029493612763,0.6070337918384593,-0.3774248760018443,0.3939006015432844,1.1647886825477696,-0.7526895940745405,-0.8927059169546109,-0.7576558608620675,-0.1221794531572852,0.5827939447382949,0.8196460136964119,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,0.5033681273277852,0.822218473493317,1.2982043694346783,1.261152396859007,0.1205790495974008,0.6519401850417875,-0.4116159836207899,0.1143459974869099,1.6973824240957112,-0.420029897841405,0.2594888017078408,0.6315576081085803,-0.7141156356712905,-0.6281550139080658,-0.4427677998517722,-0.0132776815143783,0.0574519821796841,0.2744851831953379,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,2.0431986742084622,0.822218473493317,0.6200389072833844,-0.6171294291605774,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.8395464466590076,-0.4103207897237467,-0.9312901599161342,-0.5007779411113864,1.001554680168426,-0.5209857757763081,-0.6471859166096071,-0.9320840791277052,0.5432734283365043,1.6334778698555166,0.6346760112530904,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,1.2732834007681235,-0.3540220239027589,0.6200389072833844,-0.1162542755553549,-1.809511627862365,-1.327136030161504,0.4924037661358222,1.1401794585831428,-0.232397791154572,2.3492965217300443,-0.1899506539919231,-0.0975542691858215,0.4694448198930626,0.4525246977539732,2.4647560542330496,-1.084625942167465,-0.730560961658232,-0.2714788112874071,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,-1.036462419552892,-1.530262521298835,1.9763698315859728,-0.6171294291605774,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.7965988735269883,-0.3373267390287005,0.2190454297520063,0.1586799518312581,-0.7432354341530033,1.6666903530078467,1.467139868667161,0.1121544095367733,-0.4537683766971586,-0.9932319429375374,-0.6430989575431847,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,-0.8675670059631887,0.7639426087506561,-1.327136030161504,1.3964235158924343,0.8223674174061999,1.2959151452729578,-0.3774248760018443,1.5195994251651233,1.469492153655878,-0.7546751150760783,-1.072511760148649,-0.0663186717198392,0.0199121105235229,-0.4678899803789266,1.229874301905321,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-1.4144574791704985,-0.2414730639566605,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.3163568073513409,-0.5243739939347565,0.3468604952706886,-0.803204490741134,-0.8556855246809956,1.5597003028769378,1.4162771701247652,0.328034349311372,-0.5038307291540228,0.0574519821796841,-0.7014295182590008,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,-0.7423482175618831,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,0.6616207865406418,2.299583342329843,-0.5052399415205266,-0.0093347979630463,0.0402877772678463,0.0940585183897241,0.1451117199201084,-0.4815865412698416,0.0715744646442659,-0.9932319429375374,-0.1795916781932454,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,1.0599556481738364,1.2732834007681235,0.822218473493317,1.2982043694346783,1.636808762062924,0.1205790495974008,-0.3375979225598582,1.3964235158924343,0.303315319267795,-0.5289361221031968,-1.314735356472181,-0.0513384854116224,0.6859689422350282,-0.625992936152225,-0.586760768343287,-1.055300358905184,1.2927304275502516,0.5827939447382949,0.323676791496318,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.0581265548679098,0.8854960316550902,0.1205790495974008,0.6519401850417875,0.4924037661358222,1.3757775740502205,0.3606788707426782,0.3468604952706886,-0.5259801535805321,-0.0503977796095666,0.5066932141206741,0.4652618537558527,0.0076758710386667,-0.5545482167952496,0.8454649260176004,-0.2397407394469212,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.0581265548679098,-0.2414730639566605,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-1.4268583411935547,0.5933474073331382,0.5598856044684924,0.0872736831686787,-0.99715499340976,0.0112083407676862,0.3431347003524327,1.159499653712378,-0.5088730794395913,0.8454649260176004,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.4583143743396718,1.0599556481738364,-1.036462419552892,-0.3540220239027589,-0.0581265548679098,0.3846208780498676,0.1205790495974008,-1.327136030161504,-1.315635733377402,-0.1641996911121867,-0.3875101488815448,-0.3774248760018443,0.1586799518312581,0.5444994735062636,-0.8690829064944003,-0.7062066031933714,-0.597891784423865,-0.089342904223341,-1.255902924216843,0.2000714515809721,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,1.0599556481738364,0.5033681273277852,0.822218473493317,1.9763698315859728,1.0107148200563958,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,0.1769267469078524,-0.92127914458907,2.3492965217300443,0.2216854830041223,-0.8593129469560922,1.976912561144874,1.7141986834161766,2.0854919363771285,-1.1213465292052354,-0.9932319429375374,-0.7029616986807475,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,0.5033681273277852,-1.530262521298835,0.6200389072833844,0.0089645128459507,0.1205790495974008,0.6519401850417875,-1.315635733377402,0.5536383169515647,-0.2917054573442971,0.4320705389498102,0.6837260449384591,0.0112683990670743,0.0689300532063635,0.136079664025163,0.3308377482307409,-0.5567628365216936,-0.730560961658232,-0.1999924898520573,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
